BuildingID	EnergyRatingCat
57278	D2
157350	D2
554799	D2
152575	D2
177334	D2
323248	D2
279621	D2
130083	D2
353708	D2
219678	D2
31383	D2
97881	D2
651727	D2
75742	D2
221970	D2
213918	D2
178974	D2
210241	D2
284315	D2
259196	D2
608064	D2
124010	D2
43830	D2
396139	D2
197709	D2
145636	D2
397005	D2
251260	D2
439046	D2
554190	D2
155624	D2
628483	D2
195655	D2
49957	D2
628164	D2
378063	D2
95270	D2
487262	D2
199335	D2
174864	D2
332264	D2
544606	D2
194272	D2
384736	D2
278288	D2
175562	D2
161311	D2
132878	D2
87040	D2
160704	D2
371050	D2
520212	D2
67522	D2
374857	D2
314431	D2
524163	D2
377218	D2
62883	D2
254658	D2
85100	D2
446056	D2
43606	D2
93121	D2
91017	D2
42710	D2
606551	D2
296402	D2
465457	D2
319627	D2
382105	D2
647027	D2
557233	D2
548417	D2
364497	D2
343223	D2
299499	D2
528328	D2
615743	D2
555038	D2
372855	D2
357585	D2
368331	D2
141886	D2
622306	D2
483835	D2
393628	D2
472855	D2
565391	D2
4048	D2
122490	D2
382596	D2
252959	D2
209828	D2
212530	D2
313976	D2
555918	D2
61480	D2
270207	D2
642088	D2
62033	D2
597839	D2
466331	D2
453943	D2
228634	D2
508974	D2
49119	D2
377796	D2
229896	D2
575948	D2
550891	D2
605558	D2
157209	D2
635850	D2
58289	D2
243754	D2
661887	D2
481619	D2
646460	D2
92376	D2
638029	D2
205521	D2
42327	D2
130754	D2
514838	D2
647020	D2
446081	D2
255100	D2
55988	D2
42908	D2
584354	D2
654251	D2
339880	D2
189031	D2
86142	D2
354916	D2
250	D2
13886	D2
649407	D2
604579	D2
172951	D2
228798	D2
415915	D2
603789	D2
604108	D2
209787	D2
329887	D2
402947	D2
645261	D2
140425	D2
298717	D2
596776	D2
298170	D2
246971	D2
552039	D2
489429	D2
389600	D2
609613	D2
248833	D2
511460	D2
220520	D2
580134	D2
391352	D2
187254	D2
581720	D2
66305	D2
46233	D2
520348	D2
411770	D2
509450	D2
350024	D2
219531	D2
77285	D2
575997	D2
369622	D2
89457	D2
378295	D2
23383	D2
589443	D2
248922	D2
368921	D2
328855	D2
428906	D2
198144	D2
169968	D2
137865	D2
550016	D2
195736	D2
342271	D2
587531	D2
582238	D2
128175	D2
457073	D2
96007	D2
122232	D2
122484	D2
216401	D2
436693	D2
226245	D2
424526	D2
536500	D2
528684	D2
249688	D2
113011	D2
74511	D2
278574	D2
390135	D2
614428	D2
395727	D2
626064	D2
229491	D2
232258	D2
541454	D2
236694	D2
234637	D2
289177	D2
251543	D2
156983	D2
76280	D2
95979	D2
392228	D2
437646	D2
345601	D2
212045	D2
286990	D2
235152	D2
655964	D2
394004	D2
94402	D2
362046	D2
166789	D2
118182	D2
352321	D2
505514	D2
239502	D2
130397	D2
498505	D2
579660	D2
403342	D2
203408	D2
570386	D2
308394	D2
339984	D2
554488	D2
364860	D2
224131	D2
15351	D2
178297	D2
152167	D2
129970	D2
375081	D2
626409	D2
185297	D2
159009	D2
553146	D2
205565	D2
417669	D2
637511	D2
295611	D2
462505	D2
426987	D2
2711	D2
409845	D2
398724	D2
446682	D2
599693	D2
586708	D2
508988	D2
616082	D2
49624	D2
76685	D2
505229	D2
340494	D2
272962	D2
503731	D2
337686	D2
302874	D2
252121	D2
438512	D2
94452	D2
472920	D2
116365	D2
62135	D2
105833	D2
325763	D2
227707	D2
474380	D2
178613	D2
497735	D2
623914	D2
547367	D2
427008	D2
56807	D2
654940	D2
520027	D2
327177	D2
444565	D2
324764	D2
235116	D2
2819	D2
150770	D2
534438	D2
84648	D2
591377	D2
401364	D2
311249	D2
144607	D2
218132	D2
288703	D2
583164	D2
304702	D2
396334	D2
491039	D2
262996	D2
54375	D2
453677	D2
351174	D2
409052	D2
215653	D2
473217	D2
654127	D2
204932	D2
112160	D2
428222	D2
344146	D2
522727	D2
442387	D2
172123	D2
33914	D2
280560	D2
548686	D2
546475	D2
331157	D2
403542	D2
654844	D2
240276	D2
428680	D2
369470	D2
62377	D2
327606	D2
36888	D2
320019	D2
220676	D2
496308	D2
81456	D2
77376	D2
188874	D2
312224	D2
269112	D2
167176	D2
572917	D2
471461	D2
16553	D2
174490	D2
492239	D2
323977	D2
310770	D2
191974	D2
645995	D2
545925	D2
305852	D2
545299	D2
263420	D2
442316	D2
632790	D2
450497	D2
342182	D2
32453	D2
226008	D2
449875	D2
566265	D2
157605	D2
401451	D2
303085	D2
457428	D2
257119	D2
34535	D2
84351	D2
517393	D2
395022	D2
514695	D2
441214	D2
463493	D2
217285	D2
396620	D2
459026	D2
621286	D2
593449	D2
95137	D2
370705	D2
65128	D2
599574	D2
431643	D2
334246	D2
661561	D2
409742	D2
473853	D2
406030	D2
255863	D2
330915	D2
270001	D2
506248	D2
582637	D2
256742	D2
601923	D2
12482	D2
315801	D2
289612	D2
214175	D2
644316	D2
308509	D2
8541	D2
344042	D2
515414	D2
288560	D2
18227	D2
464011	D2
599273	D2
264443	D2
451579	D2
610360	D2
199173	D2
425431	D2
649585	D2
82903	D2
335629	D2
377554	D2
351263	D2
213888	D2
206229	D2
527871	D2
22953	D2
170529	D2
546110	D2
597948	D2
26179	D2
156853	D2
267631	D2
342884	D2
526562	D2
327511	D2
58567	D2
227342	D2
283729	D2
423041	D2
599783	D2
254161	D2
56680	D2
373225	D2
546916	D2
238770	D2
217576	D2
533523	D2
420218	D2
141415	D2
71769	D2
236691	D2
9557	D2
587319	D2
542284	D2
151834	D2
233093	D2
153984	D2
660930	D2
401354	D2
206414	D2
140646	D2
31330	D2
498312	D2
453081	D2
321587	D2
34669	D2
580458	D2
166485	D2
560465	D2
495151	D2
609978	D2
307648	D2
77101	D2
148117	D2
633213	D2
26646	D2
377636	D2
463567	D2
77320	D2
28030	D2
193279	D2
386397	D2
310198	D2
228737	D2
585007	D2
98340	D2
304096	D2
656966	D2
553149	D2
50444	D2
436193	D2
649561	D2
454145	D2
187850	D2
340735	D2
330275	D2
481264	D2
555388	D2
200148	D2
73603	D2
116155	D2
334653	D2
63972	D2
28469	D2
205954	D2
289958	D2
401539	D2
530540	D2
485832	D2
660293	D2
360886	D2
362124	D2
80601	D2
103980	D2
73826	D2
184904	D2
326359	D2
113678	D2
65725	D2
306685	D2
445954	D2
532038	D2
643283	D2
409378	D2
505775	D2
655134	D2
376140	D2
174198	D2
426761	D2
340465	D2
570703	D2
359554	D2
119150	D2
323039	D2
638804	D2
172666	D2
148677	D2
575787	D2
121533	D2
98674	D2
532034	D2
588942	D2
146760	D2
32824	D2
157592	D2
169702	D2
148658	D2
319457	D2
146493	D2
24633	D2
99573	D2
549574	D2
245637	D2
588518	D2
338555	D2
36520	D2
64021	D2
309444	D2
37834	D2
645252	D2
480211	D2
244071	D2
34568	D2
242724	D2
485711	D2
144937	D2
538550	D2
72725	D2
631532	D2
609046	D2
588419	D2
289399	D2
208689	D2
100512	D2
212438	D2
77553	D2
310558	D2
492473	D2
104506	D2
75272	D2
291476	D2
412141	D2
501898	D2
276897	D2
166616	D2
658911	D2
159975	D2
199965	D2
317172	D2
645446	D2
455408	D2
661869	D2
492607	D2
435873	D2
99515	D2
467219	D2
217756	D2
549344	D2
220976	D2
556878	D2
628982	D2
506154	D2
653682	D2
650668	D2
27441	D2
574351	D2
542004	D2
370092	D2
69411	D2
67502	D2
483146	D2
82063	D2
48594	D2
624254	D2
489968	D2
185677	D2
104607	D2
620322	D2
42478	D2
180908	D2
202303	D2
397515	D2
632377	D2
425801	D2
62658	D2
253013	D2
132129	D2
644045	D2
333053	D2
112129	D2
593821	D2
501945	D2
607146	D2
454039	D2
607396	D2
366765	D2
65471	D2
493055	D2
356745	D2
174620	D2
426871	D2
280047	D2
9364	D2
358323	D2
623526	D2
205623	D2
473602	D2
144638	D2
517471	D2
371796	D2
101079	D2
26413	D2
582682	D2
292459	D2
358478	D2
150538	D2
510062	D2
630152	D2
566765	D2
370040	D2
135076	D2
383062	D2
487879	D2
640025	D2
306172	D2
324242	D2
325959	D2
266648	D2
220076	D2
182861	D2
208920	D2
198755	D2
502353	D2
436611	D2
192810	D2
175862	D2
382880	D2
528038	D2
67783	D2
166645	D2
560834	D2
253191	D2
617365	D2
21215	D2
596684	D2
74672	D2
298736	D2
50450	D2
117180	D2
502672	D2
645984	D2
285635	D2
218266	D2
244684	D2
377584	D2
444620	D2
199418	D2
499029	D2
596030	D2
613847	D2
275341	D2
481924	D2
368795	D2
83228	D2
439274	D2
166836	D2
656841	D2
383549	D2
555703	D2
280	D2
644743	D2
175799	D2
186265	D2
400797	D2
127722	D2
647408	D2
139450	D2
334935	D2
235339	D2
645728	D2
259506	D2
592880	D2
517838	D2
573310	D2
311001	D2
457923	D2
403570	D2
259491	D2
21406	D2
617316	D2
329823	D2
349097	D2
340843	D2
71077	D2
577723	D2
348137	D2
478440	D2
175814	D2
395301	D2
369149	D2
511652	D2
514818	D2
82147	D2
63652	D2
520836	D2
409653	D2
386146	D2
513363	D2
238724	D2
77025	D2
425589	D2
178365	D2
298209	D2
285675	D2
138218	D2
539146	D2
658936	D2
218506	D2
99521	D2
549415	D2
137560	D2
569700	D2
284818	D2
612669	D2
161530	D2
433246	D2
448932	D2
495188	D2
368866	D2
650531	D2
23851	D2
404220	D2
28220	D2
578748	D2
529764	D2
293899	D2
577256	D2
33514	D2
16578	D2
367800	D2
85170	D2
177834	D2
651427	D2
618112	D2
545030	D2
66286	D2
252706	D2
283319	D2
611872	D2
120940	D2
644718	D2
604908	D2
594676	D2
654123	D2
502895	D2
341111	D2
498931	D2
250319	D2
128345	D2
240167	D2
621910	D2
336076	D2
615605	D2
213552	D2
314964	D2
320990	D2
146712	D2
329824	D2
406353	D2
127136	D2
229517	D2
294767	D2
547818	D2
498144	D2
109278	D2
372636	D2
312167	D2
438550	D2
106890	D2
405582	D2
20067	D2
565001	D2
460463	D2
633229	D2
517427	D2
290393	D2
657931	D2
82266	D2
17066	D2
541982	D2
178052	D2
177290	D2
373539	D2
430294	D2
453684	D2
540941	D2
491023	D2
534544	D2
53458	D2
24944	D2
656370	D2
407535	D2
420631	D2
529421	D2
479664	D2
259061	D2
459070	D2
579145	D2
614623	D2
512668	D2
229232	D2
27952	D2
361516	D2
402532	D2
431452	D2
251883	D2
12079	D2
150848	D2
333884	D2
459443	D2
462239	D2
133351	D2
521208	D2
385668	D2
663158	D2
247541	D2
330685	D2
410453	D2
380559	D2
124020	D2
132026	D2
176576	D2
603829	D2
440949	D2
588873	D2
388978	D2
132550	D2
460143	D2
99805	D2
242907	D2
68888	D2
494702	D2
658657	D2
463629	D2
535749	D2
495281	D2
341555	D2
282734	D2
462750	D2
623107	D2
465795	D2
444180	D2
557000	D2
368590	D2
392277	D2
330256	D2
325661	D2
301758	D2
659440	D2
374878	D2
144062	D2
589850	D2
333474	D2
39680	D2
209729	D2
423380	D2
471385	D2
532133	D2
574821	D2
32107	D2
85017	D2
253128	D2
142673	D2
204742	D2
394818	D2
529149	D2
372970	D2
119490	D2
541069	D2
253678	D2
95896	D2
42475	D2
638723	D2
100900	D2
75840	D2
6667	D2
337975	D2
149649	D2
524658	D2
340184	D2
277658	D2
76494	D2
468056	D2
209475	D2
207312	D2
354108	D2
248997	D2
420435	D2
188857	D2
568888	D2
474606	D2
202241	D2
375406	D2
367588	D2
378442	D2
409147	D2
97834	D2
36094	D2
313143	D2
617704	D2
355843	D2
144631	D2
19859	D2
397604	D2
503825	D2
536660	D2
127476	D2
32437	D2
434098	D2
446962	D2
280531	D2
615904	D2
530172	D2
349947	D2
163149	D2
403390	D2
532635	D2
314399	D2
333490	D2
617545	D2
425557	D2
140764	D2
308730	D2
123581	D2
151138	D2
177419	D2
545865	D2
608588	D2
534559	D2
618243	D2
183498	D2
324668	D2
453964	D2
591209	D2
16808	D2
590940	D2
24526	D2
16024	D2
378058	D2
120846	D2
334039	D2
570140	D2
524056	D2
357762	D2
557763	D2
597543	D2
523286	D2
548233	D2
500471	D2
423015	D2
495936	D2
385983	D2
493010	D2
149707	D2
518838	D2
618838	D2
24410	D2
476462	D2
300780	D2
641540	D2
99323	D2
627438	D2
199905	D2
606269	D2
447389	D2
446472	D2
520414	D2
181531	D2
28215	D2
645973	D2
94621	D2
157356	D2
569892	D2
225812	D2
354193	D2
505958	D2
543880	D2
594494	D2
618185	D2
401304	D2
248343	D2
180594	D2
445627	D2
11150	D2
245777	D2
246019	D2
428756	D2
77577	D2
595292	D2
319532	D2
41930	D2
604353	D2
496790	D2
429009	D2
656816	D2
590920	D2
315886	D2
187279	D2
492026	D2
4100	D2
414298	D2
359280	D2
357448	D2
20936	D2
164469	D2
307807	D2
13984	D2
297137	D2
598243	D2
631223	D2
158172	D2
617984	D2
102721	D2
102491	D2
441229	D2
141001	D2
15541	D2
213835	D2
47072	D2
45212	D2
591870	D2
327438	D2
258972	D2
298753	D2
473116	D2
596384	D2
95171	D2
104282	D2
84104	D2
470553	D2
552377	D2
519035	D2
312872	D2
614367	D2
336138	D2
150646	D2
221382	D2
319155	D2
376803	D2
369609	D2
38693	D2
600448	D2
80469	D2
122907	D2
291982	D2
154085	D2
528319	D2
451553	D2
561803	D2
508896	D2
397759	D2
286676	D2
208849	D2
539608	D2
162246	D2
647335	D2
151386	D2
11234	D2
279847	D2
94973	D2
481091	D2
432142	D2
1301	D2
477860	D2
369349	D2
141787	D2
418994	D2
506940	D2
540538	D2
416043	D2
253429	D2
45854	D2
344849	D2
535784	D2
184847	D2
190325	D2
321410	D2
337131	D2
124644	D2
445645	D2
441874	D2
472015	D2
318141	D2
91175	D2
311885	D2
542371	D2
377153	D2
35932	D2
282794	D2
128395	D2
25534	D2
543163	D2
85599	D2
439375	D2
69682	D2
165184	D2
488911	D2
275935	D2
592340	D2
497790	D2
462383	D2
413654	D2
146093	D2
388574	D2
101982	D2
411398	D2
374564	D2
359062	D2
525322	D2
613554	D2
442838	D2
648293	D2
569767	D2
218427	D2
315124	D2
150900	D2
26504	D2
466956	D2
531996	D2
611838	D2
444253	D2
74448	D2
536867	D2
596260	D2
18794	D2
286073	D2
80793	D2
182248	D2
659854	D2
182079	D2
76009	D2
118522	D2
496319	D2
402710	D2
253317	D2
324552	D2
399808	D2
465687	D2
187774	D2
490265	D2
250899	D2
126602	D2
585399	D2
340172	D2
464706	D2
372316	D2
586101	D2
562438	D2
406433	D2
83414	D2
280115	D2
189392	D2
291049	D2
220362	D2
504648	D2
577864	D2
399664	D2
214734	D2
174997	D2
190671	D2
186545	D2
413062	D2
328034	D2
278299	D2
624768	D2
406124	D2
104908	D2
428122	D2
20695	D2
419070	D2
378557	D2
383130	D2
347025	D2
508821	D2
65651	D2
568420	D2
660542	D2
502327	D2
601762	D2
519757	D2
527619	D2
176617	D2
459330	D2
391809	D2
364370	D2
302623	D2
340961	D2
619543	D2
636506	D2
543183	D2
611615	D2
87361	D2
281560	D2
557916	D2
532697	D2
29598	D2
89194	D2
562963	D2
596570	D2
211114	D2
299493	D2
107332	D2
611121	D2
417127	D2
557554	D2
443489	D2
445358	D2
220581	D2
343494	D2
217657	D2
46730	D2
473402	D2
621631	D2
210091	D2
648869	D2
513746	D2
232081	D2
317435	D2
504934	D2
104673	D2
523007	D2
145455	D2
594344	D2
59698	D2
27097	D2
500986	D2
154010	D2
35394	D2
61258	D2
142702	D2
156625	D2
124353	D2
427630	D2
397356	D2
258729	D2
408470	D2
493496	D2
582262	D2
3931	D2
189328	D2
81670	D2
455448	D2
520354	D2
183864	D2
205286	D2
85265	D2
508100	D2
493150	D2
177191	D2
539913	D2
177399	D2
301215	D2
152669	D2
326555	D2
557608	D2
291969	D2
397764	D2
408166	D2
131474	D2
102237	D2
381228	D2
596707	D2
154596	D2
186339	D2
455634	D2
589731	D2
175163	D2
362762	D2
190790	D2
623646	D2
484743	D2
102084	D2
583973	D2
626015	D2
192882	D2
35120	D2
522702	D2
589967	D2
569628	D2
401829	D2
84208	D2
437125	D2
461617	D2
243498	D2
637994	D2
447236	D2
619132	D2
425409	D2
127482	D2
37086	D2
584094	D2
532980	D2
393891	D2
439209	D2
614162	D2
197912	D2
385099	D2
588701	D2
40249	D2
81333	D2
318255	D2
178722	D2
64583	D2
200076	D2
564969	D2
68679	D2
451259	D2
465264	D2
441819	D2
118191	D2
261807	D2
23803	D2
551757	D2
360462	D2
210696	D2
134956	D2
611483	D2
413290	D2
559509	D2
574271	D2
386671	D2
242459	D2
232036	D2
548922	D2
151730	D2
521103	D2
616298	D2
640574	D2
441608	D2
114820	D2
561549	D2
122304	D2
368455	D2
426754	D2
307170	D2
15154	D2
383398	D2
240481	D2
82393	D2
12331	D2
11332	D2
605561	D2
54787	D2
371944	D2
80818	D2
585931	D2
129119	D2
171215	D2
83208	D2
374061	D2
343959	D2
407555	D2
522408	D2
147690	D2
214001	D2
139096	D2
86085	D2
16545	D2
49919	D2
583790	D2
618505	D2
89269	D2
393393	D2
586518	D2
564518	D2
184412	D2
419290	D2
551681	D2
471164	D2
212581	D2
26910	D2
586501	D2
549996	D2
541416	D2
623225	D2
377656	D2
151387	D2
468901	D2
145864	D2
65082	D2
440823	D2
30618	D2
9262	D2
384403	D2
608442	D2
385421	D2
566519	D2
506230	D2
15442	D2
629177	D2
526646	D2
380211	D2
484292	D2
640248	D2
411470	D2
419547	D2
424900	D2
382389	D2
25327	D2
122522	D2
416824	D2
191781	D2
20602	D2
360800	D2
423186	D2
184374	D2
543307	D2
461850	D2
602087	D2
393245	D2
132355	D2
527451	D2
41974	D2
334560	D2
471118	D2
247659	D2
603855	D2
363519	D2
373200	D2
220331	D2
101385	D2
288677	D2
83591	D2
508241	D2
325488	D2
305602	D2
438092	D2
395565	D2
120778	D2
44456	D2
283134	D2
242136	D2
136067	D2
116628	D2
90737	D2
379454	D2
13791	D2
514812	D2
587107	D2
526850	D2
394331	D2
270729	D2
442397	D2
169152	D2
447776	D2
66420	D2
323200	D2
324413	D2
332170	D2
330139	D2
26748	D2
455836	D2
325456	D2
651188	D2
194674	D2
538796	D2
193012	D2
155519	D2
561811	D2
24085	D2
73735	D2
479192	D2
650529	D2
645687	D2
499100	D2
276615	D2
98064	D2
630908	D2
401025	D2
94777	D2
201051	D2
327687	D2
416562	D2
47199	D2
335683	D2
292565	D2
203278	D2
252884	D2
561188	D2
492153	D2
486490	D2
581606	D2
586691	D2
545255	D2
134663	D2
94672	D2
618489	D2
375151	D2
245784	D2
85830	D2
263657	D2
456427	D2
105955	D2
54722	D2
17413	D2
613638	D2
533095	D2
124732	D2
343696	D2
330508	D2
449756	D2
430582	D2
432809	D2
262878	D2
129248	D2
370844	D2
606472	D2
243063	D2
453057	D2
451279	D2
657233	D2
83125	D2
118711	D2
270063	D2
607175	D2
509185	D2
639519	D2
572440	D2
531410	D2
288417	D2
129923	D2
234241	D2
255297	D2
425969	D2
280704	D2
313721	D2
375474	D2
495701	D2
530316	D2
338665	D2
63485	D2
592552	D2
393991	D2
383874	D2
539691	D2
242274	D2
221487	D2
307612	D2
636722	D2
634838	D2
529198	D2
600668	D2
272229	D2
60016	D2
389778	D2
285411	D2
44742	D2
456011	D2
434233	D2
612225	D2
289293	D2
607992	D2
149351	D2
12354	D2
194656	D2
573302	D2
660459	D2
629870	D2
419030	D2
217538	D2
408621	D2
249867	D2
588255	D2
619873	D2
533586	D2
636830	D2
361802	D2
260758	D2
104431	D2
517701	D2
71822	D2
127842	D2
528676	D2
152237	D2
322872	D2
47954	D2
552722	D2
205916	D2
480758	D2
524545	D2
473476	D2
44497	D2
58736	D2
250807	D2
593319	D2
610257	D2
491011	D2
289930	D2
53073	D2
89718	D2
68612	D2
603120	D2
484415	D2
189472	D2
198934	D2
317437	D2
190376	D2
262195	D2
153442	D2
306671	D2
288095	D2
51159	D2
584393	D2
636651	D2
237403	D2
470911	D2
9129	D2
370633	D2
489567	D2
587843	D2
150551	D2
10215	D2
479613	D2
140271	D2
214031	D2
464548	D2
472604	D2
318471	D2
415121	D2
587287	D2
517248	D2
519572	D2
239823	D2
662504	D2
348553	D2
556041	D2
120408	D2
616840	D2
190126	D2
649249	D2
450598	D2
450890	D2
509503	D2
396228	D2
649992	D2
512752	D2
541938	D2
530449	D2
456133	D2
169059	D2
389052	D2
548631	D2
243089	D2
288750	D2
88079	D2
162486	D2
497166	D2
261403	D2
400066	D2
260978	D2
71376	D2
244952	D2
555770	D2
624217	D2
410537	D2
7167	D2
507576	D2
272180	D2
478880	D2
420207	D2
143859	D2
235380	D2
143322	D2
633322	D2
632777	D2
494261	D2
205847	D2
99688	D2
612329	D2
424990	D2
254239	D2
395800	D2
1524	D2
31587	D2
127641	D2
245896	D2
192498	D2
353855	D2
373899	D2
189364	D2
418983	D2
233806	D2
245346	D2
349868	D2
190602	D2
145236	D2
154642	D2
342467	D2
461116	D2
95856	D2
277774	D2
282778	D2
581815	D2
319964	D2
72661	D2
413409	D2
378342	D2
443490	D2
339749	D2
222838	D2
558230	D2
457482	D2
119088	D2
180983	D2
637118	D2
390526	D2
628267	D2
638559	D2
297987	D2
614492	D2
227085	D2
516500	D2
297537	D2
363672	D2
617347	D2
178520	D2
260016	D2
485441	D2
254026	D2
143553	D2
69089	D2
509556	D2
12038	D2
67742	D2
569060	D2
268452	D2
582301	D2
477344	D2
259243	D2
141329	D2
578497	D2
584366	D2
282273	D2
553464	D2
392120	D2
427458	D2
594938	D2
418688	D2
650756	D2
301919	D2
71653	D2
339294	D2
123537	D2
313820	D2
207957	D2
456823	D2
401984	D2
139520	D2
496896	D2
606634	D2
198189	D2
365433	D2
549025	D2
553922	D2
41609	D2
280490	D2
526991	D2
432672	D2
295907	D2
30171	D2
254667	D2
114848	D2
8613	D2
643335	D2
438273	D2
622348	D2
437069	D2
505053	D2
476561	D2
130974	D2
379693	D2
404248	D2
352507	D2
317074	D2
420190	D2
556293	D2
235700	D2
577332	D2
310921	D2
499705	D2
424587	D2
73697	D2
251123	D2
309714	D2
377993	D2
536388	D2
337068	D2
645497	D2
119930	D2
496225	D2
36104	D2
405237	D2
229979	D2
131678	D2
259416	D2
562537	D2
440609	D2
556931	D2
628690	D2
213721	D2
166534	D2
243381	D2
98043	D2
558394	D2
46397	D2
655403	D2
233678	D2
150604	D2
614728	D2
621111	D2
527275	D2
127064	D2
563792	D2
345740	D2
412629	D2
587714	D2
87244	D2
401419	D2
360099	D2
91646	D2
632565	D2
563964	D2
467413	D2
627557	D2
566996	D2
52501	D2
74810	D2
397801	D2
45809	D2
532696	D2
242242	D2
63210	D2
413362	D2
199337	D2
405708	D2
401695	D2
288443	D2
542710	D2
521658	D2
354848	D2
76794	D2
239608	D2
611557	D2
606358	D2
268607	D2
5234	D2
571204	D2
243239	D2
447869	D2
453912	D2
11677	D2
225633	D2
119827	D2
648610	D2
100686	D2
51345	D2
304908	D2
83181	D2
410694	D2
336183	D2
482268	D2
22094	D2
311944	D2
436066	D2
476717	D2
396580	D2
39577	D2
283396	D2
180258	D2
204379	D2
227362	D2
38551	D2
174216	D2
236778	D2
583203	D2
53614	D2
125263	D2
29875	D2
8209	D2
323341	D2
550795	D2
579179	D2
386268	D2
58515	D2
234890	D2
467417	D2
253306	D2
508942	D2
474784	D2
567498	D2
179702	D2
88251	D2
620778	D2
370469	D2
330776	D2
535667	D2
597676	D2
80126	D2
344023	D2
323993	D2
606042	D2
450870	D2
349355	D2
640374	D2
630146	D2
463318	D2
76653	D2
59841	D2
566930	D2
255721	D2
357112	D2
606490	D2
338228	D2
302192	D2
77913	D2
301347	D2
503827	D2
518933	D2
646799	D2
261294	D2
636105	D2
191120	D2
237287	D2
99811	D2
342621	D2
171720	D2
635001	D2
303641	D2
64990	D2
363510	D2
80929	D2
602672	D2
481605	D2
572752	D2
326168	D2
458010	D2
560620	D2
648685	D2
481549	D2
580751	D2
154304	D2
510305	D2
504660	D2
415659	D2
636464	D2
303190	D2
145330	D2
202566	D2
434441	D2
659726	D2
210788	D2
92797	D2
146198	D2
25225	D2
282332	D2
309627	D2
367190	D2
156689	D2
120159	D2
43694	D2
22836	D2
421749	D2
202000	D2
